"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"29947","943",24699,4,2015-08-20,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,20,8.75313891321453
"29948","943",23843,5,2015-08-21,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,21,8.7814849619145
"29949","943",22987,6,2015-08-22,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,22,8.84373377958625
"29950","943",21275,1,2015-08-24,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,24,8.79886542182993
"29951","943",20419,2,2015-08-25,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,25,8.77919744849772
"29952","943",19563,3,2015-08-26,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,26,8.95422080435014
"29953","943",18707,4,2015-08-27,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,27,8.84327010715029
"29954","943",17851,5,2015-08-28,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,28,8.81125557766772
"29955","943",16995,6,2015-08-29,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,29,8.93250911033092
"29956","943",15283,1,2015-08-31,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,8,31,8.93730241693465
"29957","943",14427,2,2015-09-01,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,1,8.89559538856509
"29958","943",13571,3,2015-09-02,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,2,8.9491015173324
"29959","943",12715,4,2015-09-03,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,3,8.88613095581077
"29960","943",11859,5,2015-09-04,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,4,8.89621637844394
"29961","943",11003,6,2015-09-05,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,5,8.85958711846408
"29962","943",9291,1,2015-09-07,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,7,8.743309882182
"29963","943",8435,2,2015-09-08,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,8,8.80949017166057
"29964","943",7579,3,2015-09-09,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,9,8.77627044514397
"29965","943",6723,4,2015-09-10,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,10,8.79841001629072
"29966","943",5867,5,2015-09-11,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,11,8.90256499455556
"29967","943",5011,6,2015-09-12,1,0,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,12,8.93453445583451
"29968","943",3299,1,2015-09-14,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,14,8.88512640308533
"29969","943",2443,2,2015-09-15,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,15,8.91144352672393
"29970","943",1587,3,2015-09-16,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,16,8.9058091118625
"29971","943",731,4,2015-09-17,1,1,"0",0,"d","c",18020,0,0,0,0,0,"",15,9,17,8.86734006759013
"29972","944",40964,6,2015-08-01,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,1,9.03670867897868
"29973","944",39252,1,2015-08-03,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,3,8.98567144676983
"29974","944",38396,2,2015-08-04,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,4,8.82755126880879
"29975","944",37540,3,2015-08-05,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,5,8.83546787008458
"29976","944",36684,4,2015-08-06,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,6,8.78727784383675
"29977","944",35828,5,2015-08-07,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,7,8.80647421232526
"29978","944",34972,6,2015-08-08,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,8,8.79231361570549
"29979","944",33260,1,2015-08-10,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,10,8.65745847581694
"29980","944",32404,2,2015-08-11,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,11,8.72555107247103
"29981","944",31548,3,2015-08-12,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,12,9.00964286851624
"29982","944",30692,4,2015-08-13,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,13,9.02036872729787
"29983","944",29836,5,2015-08-14,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,14,8.86373938626122
"29984","944",28980,6,2015-08-15,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,15,8.88487903677493
"29985","944",27268,1,2015-08-17,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,17,8.82969842850305
"29986","944",26412,2,2015-08-18,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,18,8.8532064270161
"29987","944",25556,3,2015-08-19,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,19,8.90035467250668
"29988","944",24700,4,2015-08-20,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,20,8.81970137983276
"29989","944",23844,5,2015-08-21,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,21,8.70813614938099
"29990","944",22988,6,2015-08-22,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,22,8.80789569414732
"29991","944",21276,1,2015-08-24,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,24,8.83334555926321
"29992","944",20420,2,2015-08-25,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,25,8.90953075008342
"29993","944",19564,3,2015-08-26,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,26,9.11429449779262
"29994","944",18708,4,2015-08-27,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,27,9.00588219023074
"29995","944",17852,5,2015-08-28,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,28,8.94255759097459
"29996","944",16996,6,2015-08-29,1,0,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,29,9.11012705492161
"29997","944",15284,1,2015-08-31,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,8,31,9.13573142581232
"29998","944",14428,2,2015-09-01,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,9,1,9.02333997655791
"29999","944",13572,3,2015-09-02,1,1,"0",1,"c","a",1670,7,2015,0,0,0,"",15,9,2,8.98439157595437
"30000","944",12716,4,2015-09-03,1,1,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,3,8.87384010906178
"30001","944",11860,5,2015-09-04,1,1,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,4,8.89811277382224
"30002","944",11004,6,2015-09-05,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,5,8.8637594324324
"30003","944",9292,1,2015-09-07,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,7,8.82371070246455
"30004","944",8436,2,2015-09-08,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,8,8.81396947234093
"30005","944",7580,3,2015-09-09,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,9,8.73686254395265
"30006","944",6724,4,2015-09-10,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,10,8.75326692646585
"30007","944",5868,5,2015-09-11,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,11,8.96331554287244
"30008","944",5012,6,2015-09-12,1,0,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,12,8.98955180210319
"30009","944",3300,1,2015-09-14,1,1,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,14,8.84872540121002
"30010","944",2444,2,2015-09-15,1,1,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,15,8.89161022619631
"30011","944",1588,3,2015-09-16,1,1,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,16,8.91964831946338
"30012","944",732,4,2015-09-17,1,1,"0",0,"c","a",1670,7,2015,0,0,0,"",15,9,17,8.9059746388761
"30013","945",40965,6,2015-08-01,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,8,1,8.54935522445655
"30014","945",39253,1,2015-08-03,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,3,8.46255653703059
"30015","945",38397,2,2015-08-04,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,4,8.48464758610546
"30016","945",37541,3,2015-08-05,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,5,8.47114318364677
"30017","945",36685,4,2015-08-06,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,6,8.20012959708625
"30018","945",35829,5,2015-08-07,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,7,8.3561677472423
"30019","945",34973,6,2015-08-08,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,8,8,8.36938146275068
"30020","945",33261,1,2015-08-10,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,10,8.30082073095202
"30021","945",32405,2,2015-08-11,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,11,8.24609539300044
"30022","945",31549,3,2015-08-12,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,12,8.42718492207145
"30023","945",30693,4,2015-08-13,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,13,8.20754367433932
"30024","945",29837,5,2015-08-14,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,14,8.54752016718096
"30025","945",28981,6,2015-08-15,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,8,15,8.44832108675176
"30026","945",27269,1,2015-08-17,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,17,8.45796460143172
"30027","945",26413,2,2015-08-18,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,18,8.37820176512827
"30028","945",25557,3,2015-08-19,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,19,8.4700595289195
"30029","945",24701,4,2015-08-20,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,20,8.27258921921955
"30030","945",23845,5,2015-08-21,1,1,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,21,8.39755299017053
"30031","945",22989,6,2015-08-22,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,8,22,8.29320204913963
"30032","945",21277,1,2015-08-24,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,24,8.32984522650982
"30033","945",20421,2,2015-08-25,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,25,8.17149490868893
"30034","945",19565,3,2015-08-26,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,26,8.32552286193108
"30035","945",18709,4,2015-08-27,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,27,8.40270781883216
"30036","945",17853,5,2015-08-28,1,0,"0",1,"a","c",12480,3,2011,0,0,0,"",15,8,28,8.3730973472611
"30037","945",16997,6,2015-08-29,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,8,29,8.40690495319843
"30038","945",15285,1,2015-08-31,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,8,31,8.53169001753469
"30039","945",14429,2,2015-09-01,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,1,8.40608880898009
"30040","945",13573,3,2015-09-02,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,2,8.4700584430317
"30041","945",12717,4,2015-09-03,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,3,8.49238943768876
"30042","945",11861,5,2015-09-04,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,4,8.45981270029404
"30043","945",11005,6,2015-09-05,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,5,8.34927402595316
"30044","945",9293,1,2015-09-07,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,7,8.41891702472434
"30045","945",8437,2,2015-09-08,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,8,8.29025543217175
"30046","945",7581,3,2015-09-09,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,9,8.40131478265312
"30047","945",6725,4,2015-09-10,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,10,8.3189451856619
"30048","945",5869,5,2015-09-11,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,11,8.38409446779321
"30049","945",5013,6,2015-09-12,1,0,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,12,8.28539136233524
"30050","945",3301,1,2015-09-14,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,14,8.4093725049002
"30051","945",2445,2,2015-09-15,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,15,8.41820809779296
"30052","945",1589,3,2015-09-16,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,16,8.44913125507517
"30053","945",733,4,2015-09-17,1,1,"0",0,"a","c",12480,3,2011,0,0,0,"",15,9,17,8.3946726656514
"30054","946",40966,6,2015-08-01,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,1,8.43377342901065
"30055","946",39254,1,2015-08-03,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,3,8.40877655797943
"30056","946",38398,2,2015-08-04,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,4,8.55683092162997
"30057","946",37542,3,2015-08-05,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,5,7.85874298447386
"30058","946",36686,4,2015-08-06,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,6,8.37104524845144
"30059","946",35830,5,2015-08-07,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,7,8.15881528328835
"30060","946",34974,6,2015-08-08,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,8,8.22397573020026
"30061","946",33262,1,2015-08-10,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,10,8.23303538128349
"30062","946",32406,2,2015-08-11,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,11,8.42369603667292
"30063","946",31550,3,2015-08-12,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,12,8.06869288635934
"30064","946",30694,4,2015-08-13,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,13,8.44952215118369
"30065","946",29838,5,2015-08-14,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,14,8.48750043972406
"30066","946",28982,6,2015-08-15,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,15,8.3097518028647
"30067","946",27270,1,2015-08-17,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,17,8.44972273723707
"30068","946",26414,2,2015-08-18,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,18,8.50048380537403
"30069","946",25558,3,2015-08-19,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,19,8.14296125453032
"30070","946",24702,4,2015-08-20,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,20,8.34785549576669
"30071","946",23846,5,2015-08-21,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,21,8.40725239014902
"30072","946",22990,6,2015-08-22,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,22,7.99383043466175
"30073","946",21278,1,2015-08-24,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,24,8.2403188881619
"30074","946",20422,2,2015-08-25,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,25,8.24677174901866
"30075","946",19566,3,2015-08-26,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,26,8.34325976543597
"30076","946",18710,4,2015-08-27,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,27,8.32646334647175
"30077","946",17854,5,2015-08-28,1,0,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,28,8.47638576451165
"30078","946",16998,6,2015-08-29,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,29,8.18673784022113
"30079","946",15286,1,2015-08-31,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,8,31,8.47603030155392
"30080","946",14430,2,2015-09-01,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,1,8.47230587280648
"30081","946",13574,3,2015-09-02,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,2,8.33779206188207
"30082","946",12718,4,2015-09-03,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,3,8.36770723090384
"30083","946",11862,5,2015-09-04,1,1,"0",1,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,4,8.39922257595333
"30084","946",11006,6,2015-09-05,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,5,8.18454371534837
"30085","946",9294,1,2015-09-07,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,7,8.28521612809508
"30086","946",8438,2,2015-09-08,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,8,8.40823581772223
"30087","946",7582,3,2015-09-09,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,9,8.1620503233492
"30088","946",6726,4,2015-09-10,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,10,8.2800727431667
"30089","946",5870,5,2015-09-11,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,11,8.30625295604719
"30090","946",5014,6,2015-09-12,1,0,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,12,8.28964640732747
"30091","946",3302,1,2015-09-14,1,1,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,14,8.36624554938679
"30092","946",2446,2,2015-09-15,1,1,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,15,8.49767516087416
"30093","946",1590,3,2015-09-16,1,1,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,16,8.24632558428756
"30094","946",734,4,2015-09-17,1,1,"0",0,"a","a",2220,12,2011,1,14,2015,"Jan,Apr,Jul,Oct",15,9,17,8.39776370869125
"30095","947",40967,6,2015-08-01,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,1,8.95185894149643
"30096","947",39255,1,2015-08-03,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,3,8.93145506602904
"30097","947",38399,2,2015-08-04,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,4,8.9010127853072
"30098","947",37543,3,2015-08-05,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,5,8.68424651747335
"30099","947",36687,4,2015-08-06,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,6,8.67712183608792
"30100","947",35831,5,2015-08-07,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,7,8.9301134278116
"30101","947",34975,6,2015-08-08,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,8,8.77301675249881
"30102","947",33263,1,2015-08-10,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,10,8.92674719083676
"30103","947",32407,2,2015-08-11,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,11,9.14216703376216
"30104","947",31551,3,2015-08-12,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,12,8.9852994801481
"30105","947",30695,4,2015-08-13,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,13,9.10110644716944
"30106","947",29839,5,2015-08-14,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,14,9.12812002806494
"30107","947",28983,6,2015-08-15,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,15,8.88608127888206
"30108","947",27271,1,2015-08-17,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,17,9.06977236367062
"30109","947",26415,2,2015-08-18,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,18,8.62419006265355
"30110","947",25559,3,2015-08-19,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,19,8.94951779656983
"30111","947",24703,4,2015-08-20,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,20,8.86374651479864
"30112","947",23847,5,2015-08-21,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,21,8.89857910984089
"30113","947",22991,6,2015-08-22,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,22,8.81450039992065
"30114","947",21279,1,2015-08-24,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,24,8.99466830353318
"30115","947",20423,2,2015-08-25,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,25,9.05257190970644
"30116","947",19567,3,2015-08-26,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,26,9.00545019872082
"30117","947",18711,4,2015-08-27,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,27,9.14746976559686
"30118","947",17855,5,2015-08-28,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,28,9.08163010575021
"30119","947",16999,6,2015-08-29,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,29,9.07114865995228
"30120","947",15287,1,2015-08-31,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,8,31,9.10435740968413
"30121","947",14431,2,2015-09-01,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,1,8.97821521323296
"30122","947",13575,3,2015-09-02,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,2,8.89890333455999
"30123","947",12719,4,2015-09-03,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,3,8.91105217805412
"30124","947",11863,5,2015-09-04,1,1,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,4,8.68324816101109
"30125","947",11007,6,2015-09-05,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,5,9.00226111413001
"30126","947",9295,1,2015-09-07,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,7,8.836535902553
"30127","947",8439,2,2015-09-08,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,8,8.91241488857845
"30128","947",7583,3,2015-09-09,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,9,9.08544985426544
"30129","947",6727,4,2015-09-10,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,10,8.99036669522205
"30130","947",5871,5,2015-09-11,1,0,"0",1,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,11,9.05657267327156
"30131","947",5015,6,2015-09-12,1,0,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,12,9.13869495562402
"30132","947",3303,1,2015-09-14,1,1,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,14,8.9361418503473
"30133","947",2447,2,2015-09-15,1,1,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,15,9.08854809456205
"30134","947",1591,3,2015-09-16,1,1,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,16,8.84408008012278
"30135","947",735,4,2015-09-17,1,1,"0",0,"a","a",460,3,2014,1,13,2010,"Jan,Apr,Jul,Oct",15,9,17,9.04268270369602
"30136","948",40968,6,2015-08-01,1,0,"0",0,"b","b",1430,0,0,0,0,0,"",15,8,1,8.99510000336132
"30137","948",39256,1,2015-08-03,1,1,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,3,9.0247201464526
"30138","948",38400,2,2015-08-04,1,1,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,4,8.85998280909901
"30139","948",37544,3,2015-08-05,1,1,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,5,9.01944138709608
"30140","948",36688,4,2015-08-06,1,1,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,6,8.94171397187625
"30141","948",35832,5,2015-08-07,1,1,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,7,8.92995743239781
"30142","948",34976,6,2015-08-08,1,0,"0",0,"b","b",1430,0,0,0,0,0,"",15,8,8,8.92579558849827
"30143","948",33264,1,2015-08-10,1,0,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,10,9.0307595963357
"30144","948",32408,2,2015-08-11,1,0,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,11,8.88774000999934
"30145","948",31552,3,2015-08-12,1,0,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,12,9.02824804833428
"30146","948",30696,4,2015-08-13,1,0,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,13,8.95986227887846
"30147","948",29840,5,2015-08-14,1,0,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,14,8.98664791437978
"30148","948",28984,6,2015-08-15,1,0,"0",0,"b","b",1430,0,0,0,0,0,"",15,8,15,8.95501019728194
"30149","948",27272,1,2015-08-17,1,1,"0",1,"b","b",1430,0,0,0,0,0,"",15,8,17,9.00104718230372
